entry_id,race_id,track,race_date,race_num,y_true,finish_pos,final_odds,y_pred,p_fund,p_aug_blend,p_aug_fundamental,pp_ml_decimal,pp_prime_power,pp_best_speed
114833,14647,GP,2026-05-08,1,1,1.0,3.1,0.5287772489564799,0.3421191617542993,0.4539433808621285,0.3104831613270348,9.0,111.4,66.0
114834,14647,GP,2026-05-08,1,1,2.0,5.1,0.4203440363694975,0.3340589600970621,0.33386165929149836,0.2822408083823014,5.5,100.8,65.0
114835,14647,GP,2026-05-08,1,1,3.0,10.4,0.2824567979234684,0.3033176991153412,0.3196897936153551,0.38179591954673503,9.0,106.6,67.0
114836,14647,GP,2026-05-08,1,0,4.0,3.1,0.5454548269920114,0.558807728715659,0.6062594969936612,0.6902708953144572,4.0,114.9,71.0
114837,14647,GP,2026-05-08,1,0,5.0,2.7,0.5904116907428779,0.7487909565275574,0.4698839991424927,0.7018401680665964,3.0,104.8,73.0
114838,14647,GP,2026-05-08,1,0,6.0,24.5,0.1640232068076066,0.2575726348400391,0.1858441713251016,0.2292902406736165,11.0,115.6,78.0
114839,14647,GP,2026-05-08,1,0,7.0,4.9,0.4433885663912834,0.5239727764742586,0.3598761250642256,0.43334225964822903,5.0,106.6,
114840,14648,GP,2026-05-08,2,1,1.0,4.6,0.5272872298733163,0.6378850393305062,0.5808996280024619,0.713355630484072,3.5,111.2,79.0
114841,14648,GP,2026-05-08,2,1,2.0,1.7,0.7322133100651949,0.5548676505636341,0.8207602290494888,0.7716068266866812,2.6,115.1,81.0
114842,14648,GP,2026-05-08,2,1,3.0,1.4,0.7594452098775964,0.5020678463763574,0.8531768541151138,0.7085610089673262,4.5,114.2,86.0
114843,14648,GP,2026-05-08,2,0,4.0,14.0,0.2703450480879041,0.3634093320987351,0.28898612217277275,0.37860221653107484,13.0,107.0,82.0
114844,14648,GP,2026-05-08,2,0,5.0,5.0,0.4854074746552137,0.3661719912737549,0.5102891426730303,0.4751861321217242,4.0,108.6,75.0
114845,14648,GP,2026-05-08,2,0,6.0,49.7,0.1187631672008854,0.3420900196446351,0.13365419028413827,0.2812510885753496,16.0,97.1,68.0
114846,14649,GP,2026-05-08,3,1,1.0,14.1,0.2776410551260364,0.5583843783666669,0.21502141546877426,0.4741873038580443,11.0,108.2,80.0
114847,14649,GP,2026-05-08,3,1,2.0,1.2,0.7867351569304253,0.6543541183165291,0.7829405757926341,0.7262653891400898,2.8,116.0,75.0
114848,14649,GP,2026-05-08,3,1,3.0,3.7,0.5673163858507823,0.5700747620560563,0.5723478925513672,0.6035241539992289,3.5,110.7,68.0
114849,14649,GP,2026-05-08,3,0,4.0,3.1,0.6109205691558613,0.58918222374296,0.6629028602950712,0.7238598292351591,5.0,108.7,84.0
114850,14649,GP,2026-05-08,3,0,5.0,3.1,0.6101386129049473,0.5785805906443375,0.5194219862115832,0.5160501872406872,4.0,112.1,78.0
114851,14650,GP,2026-05-08,4,1,1.0,5.4,0.5242584005607108,0.6552558392832374,0.3484060287154253,0.43801717537130325,7.0,111.8,74.0
114852,14650,GP,2026-05-08,4,1,2.0,3.0,0.6691554250811751,0.6692094414010158,0.7389038203502682,0.7824013467789402,,113.9,77.0
